SK_ID_CURR,TARGET
100001,0.0653818844234706
100005,0.1172630018022428
100013,0.06793431618797068
100028,0.07091537805143833
100038,0.11786113044690419
100042,0.053661751285532765
100057,0.08069509484169625
100065,0.10021941581811492
100066,0.04872646497957499
100067,0.08510178725575743
100074,0.06413571725063072
100090,0.10851300652320435
100091,0.10524565180112426
100092,0.09201175584352315
100106,0.11918810645041604
100107,0.0914914168226968
100109,0.0939839362467281
100117,0.07404246079174927
100128,0.06683738462357372
100141,0.09070045182181792
100150,0.0719032778009772
100168,0.05351452067742182
100169,0.03989669896262269
100170,0.08101663482660373
100171,0.09626035973677358
100172,0.11673906068934269
100184,0.06848678605233868
100187,0.05827822862644968
100212,0.07568438283705455
100222,0.08716474065838911
100223,0.05627122429170074
100232,0.0653209610203964
100241,0.12501630129830837
100245,0.06934592513478555
100253,0.05754562976647185
100256,0.09265019829385557
100271,0.05377361423419855
100278,0.10948679752933127
100280,0.06375507289937933
100306,0.1309729525240364
100311,0.10274263001984744
100312,0.057312592034797535
100330,0.07953652577595564
100331,0.09002189343192162
100352,0.08099832381486939
100358,0.09820325356719203
100367,0.08318765276556636
100382,0.07639514015569474
100384,0.07073069376091867
100385,0.09065411081815634
100386,0.07493771798752855
100399,0.06466051940084333
100404,0.067506884873296
100416,0.06064242466347574
100422,0.12093611931599738
100426,0.07591809472391559
100438,0.06642107231375363
100444,0.09575099661785592
100445,0.11065649281681626
100446,0.09674308313000465
100447,0.060805792584143814
100450,0.06729454438989761
100466,0.07866483306825675
100483,0.0670984663432357
100484,0.0497775557667116
100494,0.08306594503247353
100510,0.10743235254284017
100512,0.05639076113620195
100517,0.06937219827886222
100548,0.05225899515889236
100551,0.06655369462836534
100552,0.11699709339868335
100553,0.07916865596340922
100561,0.0895718126273187
100568,0.12531941014238332
100569,0.06029368181877456
100591,0.08897941152613788
100592,0.049787390408859065
100602,0.08725344031947432
100607,0.08051949987786718
100613,0.07581752427428565
100617,0.06665344244363476
100618,0.09206913552383043
100622,0.13914984374739822
100625,0.093424253025722
100677,0.08156535935151335
100699,0.07816199679716902
100702,0.13312130719144027
100711,0.06607817464394915
100729,0.12740106481125188
100740,0.10800774015769334
100744,0.10134754739434716
100745,0.09314300942910374
100747,0.09658710577186042
100751,0.09957818729285856
100752,0.07784595897152725
100753,0.13300531820293335
100754,0.09719023730405738
100760,0.09512879700353198
100762,0.08623248995650055
100763,0.07693957025971429
100765,0.0751861352793279
100770,0.089482073055094
100772,0.07544761792739989
100777,0.07983858003003538
100791,0.06654532485612555
100792,0.06284122553034442
100797,0.08645423289531112
100823,0.09142912151490828
100826,0.09170722512985441
100830,0.06095448391282569
100836,0.11210046323831913
100872,0.08217030188441286
100910,0.08625398256120456
100913,0.05975535096066599
100918,0.08426745063739573
100931,0.05550939897223644
100952,0.10687232264956018
100953,0.07159958722399937
100965,0.09619607888710979
100970,0.07331041855455503
100982,0.10482444784429827
100983,0.08326163965222105
100984,0.06647178310308169
100987,0.10694942954922518
100997,0.07702040977282014
100998,0.11645555806859106
101002,0.09372744046956419
101005,0.12262106034848373
101008,0.11583238826525095
101020,0.09625619991974105
101021,0.09300354124902978
101024,0.07623502249029628
101025,0.12285544664418975
101026,0.07711259758012586
101031,0.07104891486505537
101041,0.06080048918455791
101051,0.052043303642892925
101055,0.0883414673842498
101056,0.10342828040249864
101057,0.09862971312510695
101064,0.06495145711791678
101079,0.07975756023118769
101087,0.08040306948211967
101090,0.05732799958528198
101092,0.08466555457705417
101097,0.09475396756332045
101099,0.0540495858851627
101107,0.09212310447161538
101118,0.09246992481613531
101125,0.08498402075351802
101126,0.07009900179097632
101128,0.10140961174783025
101136,0.1133257238539572
101140,0.09468286067806293
101149,0.0700535396077202
101160,0.06654918779986195
101169,0.11066644040576648
101181,0.07436269167171143
101186,0.05455332250344323
101190,0.1012920247321891
101193,0.10753601409725956
101194,0.07936329190551922
101198,0.0895851660241203
101200,0.062377857113371474
101204,0.09441251030721964
101211,0.07031847918998946
101213,0.07387584217877313
101223,0.07643117017650196
101225,0.09572931079474954
101237,0.0724631278539096
101243,0.0746489103420903
101244,0.10863566861892211
101258,0.06436610138833188
101259,0.13266586826095653
101268,0.09920156587204232
101269,0.06780033659723526
101271,0.10696110676241768
101279,0.059160083354201275
101281,0.07712598188028119
101287,0.07277619279540105
101292,0.06058323334456418
101294,0.0718964939431225
101296,0.06009031663846321
101297,0.07544784041824935
101299,0.06197252297466612
101301,0.07663390827926057
101305,0.06944817153329343
101308,0.0590874052096701
101318,0.05304923451692158
101327,0.10063352913531537
101329,0.10450592696220562
101332,0.05583795403196501
101337,0.08432097076726683
101343,0.06170561159731476
101345,0.06760342943689142
101346,0.08675815930351156
